run,Be-med,Al-mesh,Ti-poly,Al-poly,Be-thin
65,230.64542,189.03404,46.653498,90.072864,6.0426008
66,227.24724,183.66616,44.283254,94.498134,5.6631203
67,233.49184,180.05578,46.873861,92.234403,5.8671365
68,225.33510,179.42728,51.064686,87.482262,5.5175582
69,226.23573,191.31503,42.956599,94.126855,6.2679784
70,240.58887,182.42447,43.789225,86.030725,6.0371873
71,244.91586,178.58386,46.177312,91.605666,5.5530254
72,247.86686,162.21760,48.710499,98.016966,5.9915738
73,246.68352,183.31958,46.061855,91.488979,5.0272916
74,231.02831,185.35640,43.255841,87.737759,5.9805126
75,222.73929,168.31943,44.497663,93.878451,5.9242671
76,238.57992,175.67977,50.941041,87.531917,5.7610009
77,227.43107,190.79656,46.912640,87.598868,5.9850514
78,229.36828,189.16025,47.820397,91.336093,6.2265961
79,263.07509,180.86314,43.837696,89.234398,5.9761855
80,227.67298,180.40122,48.371510,88.215913,5.4512022
81,228.20765,185.81527,48.464053,95.330845,5.1379925
82,235.60523,171.86533,46.389853,84.709289,5.6908261
83,236.18472,176.20350,45.096965,88.401110,6.4809253
84,238.35302,194.98416,44.276267,88.809902,5.1140437
85,242.00528,185.38903,45.785995,82.640221,5.5755735
86,238.71659,176.65109,44.862023,92.298120,6.5189378
87,244.18114,187.96210,47.238043,93.075537,6.0197057
88,245.99240,177.23339,48.227428,89.924616,5.6501135
89,233.40719,183.19494,47.676922,88.907763,5.7367661
90,254.28057,181.04397,47.316148,93.125183,6.0920487
91,236.39500,179.16700,43.988840,91.127848,5.9514012
92,228.66134,174.44183,47.191756,90.084032,4.9704761
93,228.13822,190.66027,46.626860,88.980077,5.2338064
94,240.47008,186.53771,47.875695,91.578956,5.6452903
95,235.24302,181.75700,45.293982,89.771549,5.9860996
96,234.88053,180.18280,45.864611,90.686810,5.3509759
97,226.60032,186.90884,46.026654,92.875764,4.8813002
98,231.92801,190.16168,46.527664,92.551447,6.4088040
99,234.02678,183.43643,47.301312,94.267529,5.6827695
100,236.44848,173.98537,42.721055,89.274895,5.6763210
